md4sp_cal_md4s_out_1	5.685093	2.614932	0.374555	-0.117645	-4.105816	1.647843	14.507066	0.334982	6.674884	-10.994929
md4sp_cal_md4s_out_2	8.535825	5.410414	1.029884	-0.302276	-4.097548	1.494263	100.746454	18.634538	33.660528	-12.359394
md4sp_cal_md4s_out_3	6.400264	2.866556	0.181951	-0.443907	-4.085403	1.020271	44.599467	0.687740	-10.842508	-9.935238
md4sp_cal_md4s_out_4	4.675630	1.158110	0.265696	-0.598042	-4.245609	0.938831	5.694180	0.374510	-12.381100	19.470732
md4sp_cal_md4s_out_5	4.715402	1.166359	0.177152	-0.452894	-4.353573	0.518833	4.499699	0.129840	7.066260	17.900764
md4sp_cal_md4s_out_6	8.264802	5.166901	0.696238	-0.462521	-4.274488	0.696249	102.956755	11.493485	33.486657	16.974865
md4sp_cal_md4s_out_7	11.584651	8.338375	1.619478	0.660709	-4.325568	0.479647	108.109780	10.795881	41.697770	-42.438671
md4sp_cal_md4s_out_8	3.956646	1.200158	0.226003	0.498501	-4.197696	0.055502	3.803727	0.315739	16.067401	-36.265911
md4sp_cal_md4s_out_9	4.018321	1.600767	0.260301	0.941330	-3.990652	-0.233015	7.711645	0.134051	6.087764	-33.543426
md4Ntest_cal_md4Ntest_out_1	3.081415	0.268314	0.106523	-0.628136	-2.900297	0.887832	0.849294	0.084103	-1.456783	3.165786
md4s_cal_md4s_out_1	9.618707	6.214087	1.532602	-0.348566	-6.313127	0.062078	17.464350	0.380719	6.179338	-9.627597
md4s_cal_md4s_out_1	9.618707	6.214087	1.532602	-0.348566	-6.313127	0.062078	17.464350	0.380719	6.179338	-9.627597
07113_cal_0709_out_1	11.500115	8.145991	3.961454	3.489638	-4.795840	1.648075	29.041518	7.484315	-1.176210	0.679620
07113_cal_0709_out_1	34.859056	15.574024	12.279555	-25.957118	-0.779861	1.412093	53.825929	8.501821	-1.576580	-3.108505
0711_cal_0711_out_1	5.023853	2.848248	1.268011	1.646363	-3.274366	-0.413524	7.724052	1.813868	-0.893140	-2.901838
0711_cal_0711_out_2	4.393052	2.512834	0.832993	0.948625	-2.926837	-1.161248	9.528436	1.735296	-28.114386	-4.345597
0711one_cal_0711_out_1	3.378237	0.289042	0.072423	-1.473768	-2.919838	0.913655	0.595215	0.059864	-1.086278	-4.145309
0711one_cal_0711_out_2	5.923320	3.283918	1.082745	-3.553281	-1.945185	1.614658	8.313375	2.056145	-28.968084	-4.387481
0711one_cal_0711_out_3	4.410031	3.021776	2.074905	-1.705203	-3.009291	-1.159705	9.242596	1.906328	30.063383	-4.795885
0711_cal_0711_out_4	9.964812	10.111623	2.120134	3.881088	-0.649047	1.110926	24.265891	5.558240	35.952629	24.464424
0711_cal_0711_out_4	9.964812	10.111623	2.120134	3.881088	-0.649047	1.110926	24.265891	5.558240	35.952629	24.464424
0709_cal_0711_out_4	3.187787	2.106403	0.476817	-0.664766	-1.961240	0.154878	4.119144	0.228341	28.888614	26.436792
0709_cal_0711_out_4	8.415151	4.027020	2.637987	3.150649	-5.251272	-1.369318	8.616561	4.166179	29.303867	30.546579
md4Ntest_cal_0711_out_1	12.436993	7.490091	6.279234	-7.614808	1.137840	0.585818	21.578819	6.558175	-0.026785	-5.367444
0709_cal_0711_out_1	6.974781	4.749229	1.483798	1.513645	-2.878675	1.993882	18.968098	3.626602	-0.546312	-3.567001
0709_cal_0711_out_1	20.682407	12.875407	6.061808	9.934676	-8.107201	-0.039110	35.971452	6.892077	-1.754281	-3.495353
07113_cal_07113_out_1	2.779996	1.330977	0.503778	-0.187015	-2.279118	0.048626	4.009586	1.270824	-2.437465	-3.459908
07113_cal_0709_out_1	11.500115	8.145991	3.961454	3.489638	-4.795840	1.648075	29.041518	7.484315	-1.176210	0.679620
07113_cal_0709_out_1	34.859056	15.574024	12.279555	-25.957118	-0.779861	1.412093	53.825929	8.501821	-1.576580	-3.108505
0709_cal_0709_out_1-old	5.457514	3.422104	1.617160	1.670428	-2.958305	-0.181035	8.826137	2.011516	-0.891095	1.627404
80test_cal_80test_out_1	15.023037	14.716760	1.531771	8.933908	-8.322834	2.163427	25.226561	0.122158	-1.210294	-2.905754
80test_cal_80test_out_1	7.872319	2.437098	1.531771	5.018165	-4.298109	-2.328422	7.846886	2.336015	-1.210294	-2.905754
80test_cal_80test_out_2	6.324616	1.040139	0.374526	3.788803	-3.147196	-3.484867	2.183735	0.704836	28.484517	-3.780841
80test_cal_80test_out_3	5.136673	1.291962	0.373544	3.157535	-2.501007	-2.723213	4.429331	0.751538	-28.947379	-3.593313
80test_cal_80test_out_4	4.277250	0.997609	0.348556	2.441380	-1.952952	-2.871216	2.041780	0.620000	-29.295340	24.401092
80test_cal_80test_out_5	5.290849	1.106103	0.505566	2.475365	-2.404175	-3.993972	2.844208	0.324818	-1.149306	24.718855
80test_cal_80test_out_6	6.061098	0.919318	0.282747	3.290910	-2.410683	-4.269864	1.674380	0.210711	27.014684	24.896501
80test_cal_80test_out_7	7.194227	2.054825	0.663921	3.005477	-2.185945	-5.406067	8.351952	2.256247	28.604070	-32.501085
80test_cal_80test_out_8	6.032165	1.604339	0.529907	2.174480	-2.481035	-4.613583	7.553849	1.879844	-0.466176	-30.847891
80test_cal_80test_out_9	4.617344	1.421710	0.526951	2.011811	-2.155557	-3.351080	6.244374	1.170190	-26.732882	-31.147419
0713_cal_0713_out_1	5.031153	2.870368	1.301027	1.112169	-3.355789	-0.404225	7.520930	1.862981	1.987461	-3.445634
0713_cal_0713_out_2	3.589751	1.458801	0.628057	0.440538	-2.500740	-1.108684	3.828694	1.195384	27.072625	-4.450256
0713_cal_0713_out_3	3.311919	1.336068	0.386356	-0.419786	-2.605596	-0.974228	4.343760	0.438519	-28.410765	-4.394568
0713_cal_0713_out_4	2.440153	1.000189	0.317931	-1.018244	-1.863436	-1.013611	3.815664	0.800017	-28.361330	24.341547
0713_cal_0713_out_5	3.109115	0.995637	0.293261	-0.639010	-2.091498	-1.987955	2.375204	0.317466	-1.431096	24.169653
0713_cal_0713_out_6	3.530791	1.080893	0.486569	-0.205548	-1.928757	-2.649043	2.551066	0.651694	25.975380	24.395218
0713_cal_0713_out_7	4.641607	2.323717	0.643359	-0.030704	-1.697886	-3.474957	10.917523	1.335270	27.478034	-32.714107
0713_cal_0713_out_8	3.631479	1.595541	0.418458	-0.565971	-2.049946	-2.466647	6.250097	0.623207	0.602212	-31.583836
0713_cal_0713_out_9	2.855508	1.535218	0.458070	-0.852228	-1.909772	-1.365990	6.076608	1.237704	-27.185855	-31.955008
0713_cal_0713a_out_1	6.938266	3.980124	2.311195	-2.287528	-0.489279	-4.459127	12.186314	3.122203	1.377531	-2.588134
0713_cal_0713a_out_2	6.690303	3.895820	2.455316	-2.254483	-0.456481	-4.373324	11.239869	2.829603	0.825625	2.159543
0713_cal_0713a_out_3	6.541466	3.803573	2.508772	-2.398696	-0.533586	-4.448336	10.400727	2.772636	0.797499	6.421332
0713_cal_0713a_out_4	6.190853	3.485908	2.430896	-2.153105	-0.600441	-4.221246	9.508685	2.664374	0.777415	10.651026
0713_cal_0713a_out_5	6.680367	3.779175	2.547465	-2.821914	-0.213662	-4.453226	9.600338	3.015546	-1.962171	15.415453
0713_cal_0713a_out_6	6.409449	3.354701	2.497468	-2.080182	-0.185286	-4.713351	9.056293	2.949643	0.184148	20.315591
0713_cal_0713a_out_7	6.176590	3.069295	2.183949	-1.960251	-0.038730	-4.878562	8.283988	2.954641	-0.481820	24.904878
0713_cal_0713_out_1	35.364326	24.465024	8.439094	16.650800	-10.132217	10.816745	74.004351	12.181887	8.432132	-12.649847
0713one_cal_0713_out_1	3.452486	0.272592	0.072649	-1.788811	-2.792960	0.994167	0.517530	0.167656	2.346373	-4.718083
0713one_cal_0713_out_2	3.933614	2.531911	1.693809	-1.971209	-2.655924	-0.305415	8.032000	1.584642	27.405128	-5.521090
0713one_cal_0713a_out_1	9.182398	5.943049	3.878112	-5.207656	-0.138288	-2.967980	17.195497	5.652971	1.841304	-3.921024
0713a_one_cal_0713a_out_1	3.133010	0.241846	0.089922	-0.918776	-2.827656	0.972050	0.568696	0.003797	1.708656	-4.049910
0713a_one_cal_0713a_out_2	3.192968	0.424522	0.182369	-0.763603	-2.852795	1.121873	1.254080	0.257214	1.175394	0.982528
0713_cal_0713_out_1	35.364326	24.465024	8.439094	16.650800	-10.132217	10.816745	74.004351	12.181887	8.432132	-12.649847
0713_cal_0713_out_1	35.364326	24.465024	8.439094	16.650800	-10.132217	10.816745	74.004351	12.181887	8.432132	-12.649847
0713one_cal_0713_out_1	3.452486	0.272592	0.072649	-1.788811	-2.792960	0.994167	0.517530	0.167656	2.346373	-4.718083
0713_cal_0713_out_1	35.364326	24.465024	8.439094	16.650800	-10.132217	10.816745	74.004351	12.181887	8.432132	-12.649847
0713one_cal_0713_out_2	3.933614	2.531911	1.693809	-1.971209	-2.655924	-0.305415	8.032000	1.584642	27.405128	-5.521090
0713one_cal_0713_out_3	7.401268	4.412307	1.422449	-4.633146	-1.240620	1.596916	10.536758	2.919675	-28.736865	-4.618057
0713one_cal_0713_out_4	6.101149	3.151592	1.321334	-4.333404	-0.448231	1.115582	6.230780	0.339411	-28.609613	23.300104
0713_cal_0713_out_1	3.038348	0.664140	0.151764	-0.272665	-1.868109	-2.391599	1.723116	0.173787	2.313030	-3.628505
0713_cal_0713_out_2	4.504937	2.228761	1.270743	-0.471393	-1.205345	-3.784655	7.090939	1.739498	27.205757	-4.420323
0713_cal_0713_out_3	4.063299	2.846684	0.914827	-2.101323	-1.158230	-1.621151	7.761975	1.567759	-28.464126	-4.210917
0713_cal_0713_out_1	3.038348	0.664140	0.151764	-0.272665	-1.868109	-2.391599	1.723116	0.173787	2.313030	-3.628505
0713_cal_0713_out_4	4.038481	2.499114	0.908744	-2.461442	-0.134777	-1.856330	5.539440	1.250213	-28.393490	24.205306
0713_cal_0713_out_5	4.606992	2.138645	1.205230	-1.534764	-0.533174	-3.849316	5.773429	1.966484	-1.056600	23.684646
0713_cal_0713_out_6	5.991897	3.003147	2.008757	-0.537988	-0.576736	-4.937797	6.832439	2.895446	26.439491	23.519266
0713_cal_0713_out_7	8.904275	5.593513	1.770595	-1.186131	-0.613541	-6.274437	22.974970	4.252033	27.688694	-32.336991
0713_cal_0713_out_8	7.204353	4.338548	1.285666	-2.073578	-0.710269	-4.458759	17.771930	2.503305	0.827848	-31.067962
0713_cal_0713_out_9	5.427452	3.883995	1.341022	-2.390426	-0.304284	-2.055495	12.937852	1.437379	-27.496700	-31.445817
0716_cal_0716_out_1	3.659044	2.496936	1.477205	-0.214644	0.924410	2.543653	5.722808	1.689174	0.860373	7.900346
0716_cal_0716_out_2	3.043930	2.068207	0.873381	-0.898715	1.216320	1.830239	8.365932	1.792539	-27.381738	7.526290
0716_cal_0716_out_3	2.958077	1.244195	0.437122	-1.463488	1.837148	1.419637	2.872759	0.726007	30.831253	4.871562
0716_cal_0716_out_4	3.319900	1.079605	0.354961	-1.855809	2.198926	1.117715	2.690937	0.334858	29.536345	32.050450
0716_cal_0716_out_5	3.789476	1.210081	0.481542	-2.232839	2.606355	1.027351	3.248471	0.514441	-1.169728	31.260727
0716_cal_0716_out_6	4.767857	1.690662	0.307614	-2.754027	3.075304	1.376158	3.968250	0.529254	-31.181668	34.085970
0716_cal_0716_out_7	3.668515	1.669385	0.444642	-2.181596	2.304820	1.270226	5.457262	0.658817	-27.352782	-20.300568
0716_cal_0716_out_8	3.715450	1.754007	0.600253	-2.244783	2.420040	0.176856	6.649799	1.701045	0.118642	-20.244268
0716_cal_0716_out_9	4.028652	1.993238	0.778101	-1.975474	2.753699	-0.482217	6.803161	1.078811	31.430386	-22.160840
07162_cal_07162_out_1	2.296320	1.023479	0.367155	-0.788496	1.304229	-1.598368	2.228652	0.459993	30.182346	-24.717268
07162_cal_07162_out_2	3.584121	3.083019	0.627507	-0.857505	1.031166	-1.101669	60.859148	11.517629	1.861501	-24.039906
07162_cal_07162_out_3	1.656256	0.749197	0.139501	-1.065921	1.160629	-0.822105	2.116185	0.114516	-27.898934	-22.974900
07162_cal_07162_out_4	1.779955	0.848478	0.291354	-1.348658	1.317054	-0.825497	3.022333	0.497008	-27.998983	5.137472
07162_cal_07162_out_5	2.374371	0.615577	0.196829	-1.330444	1.622765	-1.434447	1.327142	0.295880	1.411837	4.733345
07162_cal_07162_out_6	2.389663	0.711640	0.195238	-1.770007	1.695252	-1.161483	1.873975	0.017768	-28.356768	5.087376
07162_cal_07162_out_8	3.337973	0.580212	0.158944	-2.092411	1.956901	-1.882620	1.788392	0.288977	0.331366	33.442404
07162_cal_07162_out_9	3.945730	0.656691	0.194566	-2.552560	2.429340	-1.263641	1.537015	0.019121	-33.538985	34.722254
07162_cal_07162_out_7	3.273960	0.469974	0.269846	-2.220799	1.892786	-1.257453	1.469427	0.585800	-29.173540	33.952147
07162_cal_07162_out_2	1.428568	0.868588	0.202003	-0.857505	1.031166	-1.101669	2.633288	0.099917	1.696138	-23.785814
07162_cal_07162_out_1	2.295338	1.023659	0.367155	-0.788496	1.304229	-1.598368	2.200513	0.459994	30.182646	-24.716923
07162_cal_07162_out_1	2.295338	1.023659	0.367155	-0.788496	1.304229	-1.598368	2.200513	0.459994	30.182646	-24.716923
07162_cal_07162_out_2	1.890318	0.997804	0.269646	-1.457284	0.673970	-1.345577	3.262069	0.371605	1.445057	-23.583319
07162_cal_0718_out_1	3.178864	0.637173	0.168924	-1.841580	0.947697	-2.320681	1.415922	0.070987	-0.378509	4.184937
07162_cal_0718_out_2	4.938116	2.275202	1.027341	-3.328517	2.049727	-0.913374	6.892567	1.255704	-28.537689	5.054373
07162_cal_0718_out_2	4.926522	2.263248	1.027340	-3.328517	2.049727	-0.913374	6.847291	1.255707	-28.536785	5.051785
07162_cal_07162_out_1-old	2.419933	1.081111	0.329387	-0.880696	1.339830	-1.685690	2.530158	0.344235	30.182376	-24.703823
07162_cal_07162_out_2-old	1.453472	0.797986	0.182446	-0.908444	1.070666	-1.135823	2.385864	0.515489	1.697530	-23.776568
07162_cal_07162_out_3-old	1.683863	0.722555	0.144800	-1.037706	1.132660	-0.782682	2.224322	0.136652	-27.915935	-22.972505
07162_cal_07162_out_4-old	1.761471	0.846552	0.278669	-1.347286	1.316976	-0.836691	2.943581	0.493994	-27.996427	5.112105
07162_cal_07162_out_5-old	2.380772	0.626889	0.206751	-1.326107	1.638286	-1.450304	1.392138	0.307000	1.407189	4.716379
07162_cal_07162_out_6-old	2.383854	0.748615	0.197146	-1.774493	1.695400	-1.182776	1.907852	0.013950	-28.340846	5.060371
07162_cal_07162_out_7-old	3.243610	0.571878	0.270871	-2.239685	1.943754	-1.297693	2.489699	0.743655	-29.195128	33.901343
07162_cal_07162_out_8-old	3.391602	0.642257	0.180956	-2.150978	1.953505	-1.891082	1.826460	0.306783	0.363530	33.458520
07162_cal_07162_out_9-old	4.016303	0.737380	0.180305	-2.589235	2.476244	-1.280086	1.662796	0.280460	-33.536010	34.721206
07162_cal_07162_out_1	2.295338	1.023659	0.367155	-0.788496	1.304229	-1.598368	2.200513	0.459994	30.182646	-24.716923
07162_cal_07162_out_2	1.428568	0.868588	0.202003	-0.857505	1.031166	-1.101669	2.633288	0.099917	1.696138	-23.785814
07162_cal_07162_out_3	1.653638	0.746953	0.139501	-1.065921	1.160629	-0.822105	2.099958	0.114515	-27.898663	-22.975127
07162_cal_07162_out_4	1.775099	0.845276	0.291355	-1.348658	1.317054	-0.825497	2.948740	0.497009	-27.998195	5.138688
07162_cal_07162_out_5	2.373111	0.615546	0.196829	-1.330444	1.622765	-1.434447	1.327394	0.295881	1.412086	4.733125
07162_cal_07162_out_6	2.387621	0.711979	0.195238	-1.770007	1.695252	-1.161483	1.873954	0.017768	-28.356607	5.086724
07162_cal_07162_out_7	3.271098	0.469673	0.269847	-2.220799	1.892786	-1.257453	1.469126	0.585801	-29.173620	33.951524
07162_cal_07162_out_8	3.337607	0.580108	0.158944	-2.092411	1.956901	-1.882620	1.788022	0.288977	0.331397	33.442366
07162_cal_07162_out_9	3.943924	0.657191	0.194566	-2.552560	2.429340	-1.263641	1.537002	0.019121	-33.538886	34.721591
07162_cal_07162_out_1-old	2.420861	1.081505	0.329387	-0.880696	1.339830	-1.685690	2.530346	0.344236	30.182036	-24.704134
07162_cal_07162_out_2-old	3.595139	2.983554	0.605243	-0.908444	1.070666	-1.135823	60.409299	11.417930	1.860396	-24.027162
07162_cal_07162_out_3-old	1.686467	0.724830	0.144800	-1.037706	1.132660	-0.782682	2.243863	0.136652	-27.916157	-22.972350
07162_cal_07162_out_4-old	1.766041	0.849290	0.278669	-1.347286	1.316976	-0.836691	3.016751	0.493994	-27.997194	5.110875
07162_cal_07162_out_5-old	2.382005	0.626875	0.206751	-1.326107	1.638286	-1.450304	1.392176	0.307000	1.406940	4.716599
07162_cal_07162_out_6-old	2.385891	0.748195	0.197146	-1.774493	1.695400	-1.182776	1.907854	0.013950	-28.341012	5.061039
07162_cal_07162_out_7-old	3.246353	0.571774	0.270871	-2.239685	1.943754	-1.297693	2.479901	0.743655	-29.195041	33.901998
07162_cal_07162_out_8-old	3.391899	0.642236	0.180956	-2.150978	1.953505	-1.891082	1.826621	0.306783	0.363498	33.458545
07162_cal_07162_out_9-old	4.017994	0.737067	0.180305	-2.589235	2.476244	-1.280086	1.671524	0.280460	-33.536098	34.721809
md4s_cal_md4s_out_1	5.202759	2.418135	0.383133	-0.109900	-4.117634	1.636500	13.113115	0.096083	6.419654	-10.910117
md4s_cal_md4s_out_2	4.809698	1.674825	0.353782	-0.291502	-4.107764	1.481696	6.218780	0.733131	33.105811	-15.006498
md4s_cal_md4s_out_3	4.811162	1.212619	0.165130	-0.436342	-4.098909	1.011058	5.226913	0.373333	-11.233647	-9.856455
md4s_cal_md4s_out_4	4.752568	1.259864	0.265803	-0.592273	-4.260974	0.929600	5.248857	0.374671	-12.393636	19.495267
md4s_cal_md4s_out_5	4.711980	1.138824	0.179075	-0.446837	-4.366223	0.507302	4.374734	0.133272	7.061050	17.909605
md4s_cal_md4s_out_6	4.573289	1.373425	0.276369	-0.453615	-4.285823	0.683949	4.767864	0.379068	32.222504	14.058908
md4s_cal_md4s_out_7	4.325657	0.952080	0.240192	0.675468	-4.333711	0.468481	4.163611	0.528747	36.772206	-41.886868
md4s_cal_md4s_out_8	3.967819	1.196221	0.226627	0.509011	-4.207584	0.044590	3.777112	0.316303	16.071030	-36.264431
md4s_cal_md4s_out_9	4.029318	1.595219	0.259982	0.950889	-4.001579	-0.243272	7.692485	0.131111	6.090530	-33.540912
md4s_cal_md4s_out_1	5.689527	2.611533	0.374423	-0.109900	-4.117634	1.636500	14.515585	0.334716	6.674263	-10.993384
md4s_cal_md4s_out_2	8.536999	5.403778	1.029184	-0.291502	-4.107764	1.481696	100.784475	18.629570	33.661009	-12.358908
md4s_cal_md4s_out_3	6.415121	2.870061	0.181876	-0.436342	-4.098909	1.011058	44.605076	0.686625	-10.844046	-9.933582
md4s_cal_md4s_out_4	4.689067	1.159856	0.267559	-0.592273	-4.260974	0.929600	5.630277	0.374665	-12.385652	19.474653
md4s_cal_md4s_out_5	4.728926	1.170026	0.179075	-0.446837	-4.366223	0.507302	4.449985	0.133272	7.062582	17.901934
md4s_cal_md4s_out_6	8.280715	5.170051	0.696015	-0.453615	-4.285823	0.683949	102.960661	11.490836	33.484414	16.975694
md4s_cal_md4s_out_7	11.593898	8.338654	1.619912	0.675468	-4.333711	0.468481	108.119330	10.796274	41.702108	-42.439681
md4s_cal_md4s_out_8	3.971340	1.198555	0.226627	0.509011	-4.207584	0.044590	3.776543	0.316304	16.069936	-36.265036
md4s_cal_md4s_out_9	4.033998	1.596289	0.259982	0.950889	-4.001579	-0.243272	7.692389	0.131111	6.089300	-33.542490
md4s_cal_md4s_out_1	5.196699	2.421789	0.383267	-0.117645	-4.105816	1.647843	13.089079	0.096325	6.420588	-10.911719
md4s_cal_md4s_out_1	5.196699	2.421789	0.383267	-0.117645	-4.105816	1.647843	13.089079	0.096325	6.420588	-10.911719
md4s_cal_md4s_out_2	4.809826	1.683022	0.354242	-0.302276	-4.097548	1.494263	6.270451	0.735600	33.105275	-15.007847
md4s_cal_md4s_out_3	4.796541	1.209817	0.165125	-0.443907	-4.085403	1.020271	5.266719	0.374333	-11.231919	-9.858298
md4s_cal_md4s_out_4	4.743060	1.262579	0.263792	-0.598042	-4.245609	0.938831	5.314365	0.374515	-12.389515	19.492528
md4s_cal_md4s_out_5	4.698535	1.135360	0.177152	-0.452894	-4.353573	0.518833	4.426636	0.129840	7.064724	17.908408
md4s_cal_md4s_out_6	4.557430	1.370051	0.276725	-0.462521	-4.274488	0.696249	4.731243	0.375487	32.225518	14.057575
md4s_cal_md4s_out_7	4.316552	0.952935	0.240061	0.660709	-4.325568	0.479647	4.206338	0.526242	36.767754	-41.885505
md4s_cal_md4s_out_8	3.953108	1.197788	0.226003	0.498501	-4.197696	0.055502	3.803729	0.315739	16.068492	-36.265313
md4s_cal_md4s_out_9	4.013638	1.599667	0.260301	0.941330	-3.990652	-0.233015	7.711679	0.134051	6.088992	-33.541846
07162_cal_07162_out_1	1.984048	0.729651	0.213673	-1.154931	1.062383	-1.443591	2.069820	0.132235	30.055960	-24.820854
07162_cal_07162_out_2	1.890318	0.997804	0.269646	-1.457284	0.673970	-1.345577	3.262069	0.371605	1.445057	-23.583319
07162_cal_07162_out_3	2.658253	1.393855	0.568573	-1.930793	0.867703	-1.145430	5.446991	0.598420	-27.948862	-22.594807
07162_cal_07162_out_4	2.977825	1.797589	0.792302	-2.568727	0.913974	-1.027950	4.980979	0.275570	-27.984640	5.094889
07162_cal_07162_out_5	3.189897	1.417833	0.805489	-2.266221	1.185332	-1.867773	3.289206	0.504350	1.060395	4.685943
07162_cal_07162_out_6	3.934318	2.294481	1.228401	-2.985941	1.273557	-1.352527	7.490223	0.809226	-28.337127	5.021428
07162_cal_07162_out_7	4.279007	2.118695	0.598545	-3.415719	1.619979	-1.629531	5.028156	0.628111	-29.322334	33.372990
07162_cal_07162_out_8	4.214069	1.342522	0.657772	-2.980427	1.593180	-2.418152	3.205181	0.588756	-0.137448	33.020396
07162_cal_07162_out_9	4.857632	2.563316	0.671591	-3.702559	2.086976	-1.584656	5.014256	0.762922	-33.649805	34.099846
07162_cal_07162_out_1	2.694810	1.413230	0.417693	-0.590863	1.073437	-1.919092	4.184292	0.962015	30.485037	-24.787590
07162_cal_07162_out_2	1.671735	1.246844	0.394206	-0.644952	0.426005	-1.300197	3.702715	0.672045	1.941696	-23.810173
07162_cal_07162_out_3	1.669499	1.296131	0.318746	-1.050204	0.347651	-1.093311	2.456740	0.636006	-27.864832	-22.978484
07162_cal_07162_out_4	2.082837	0.925712	0.400216	-1.618383	0.734327	-1.139600	2.672520	0.947313	-28.048691	5.333214
07162_cal_07162_out_5	2.551943	0.416361	0.169039	-1.329467	1.122182	-1.929252	0.729242	0.222704	1.460837	4.784649
07162_cal_07162_out_6	2.667326	0.888548	0.310580	-2.039012	1.105722	-1.467631	1.828125	0.134900	-28.406298	5.275384
07162_cal_07162_out_7	3.858023	0.968703	0.250054	-2.632261	1.637491	-1.564694	2.187337	0.093364	-29.281405	34.012970
07162_cal_07162_out_8	3.616565	0.593711	0.203108	-2.180917	1.502231	-2.391541	1.790757	0.401890	0.208149	33.351282
07162_cal_07162_out_9	4.616366	1.453906	0.322789	-2.948853	2.150744	-1.491134	3.925563	0.395721	-33.635287	34.831255
md4s_cal_md4s_out_1	5.689527	2.611533	0.374423	-0.109900	-4.117634	1.636500	14.515585	0.334716	6.674263	-10.993384
md4s_cal_md4s_out_2	8.536999	5.403778	1.029184	-0.291502	-4.107764	1.481696	100.784475	18.629570	33.661009	-12.358908
md4s_cal_md4s_out_3	6.415121	2.870061	0.181876	-0.436342	-4.098909	1.011058	44.605076	0.686625	-10.844046	-9.933582
md4s_cal_md4s_out_4	4.689067	1.159856	0.267559	-0.592273	-4.260974	0.929600	5.630277	0.374665	-12.385652	19.474653
md4s_cal_md4s_out_5	4.728926	1.170026	0.179075	-0.446837	-4.366223	0.507302	4.449985	0.133272	7.062582	17.901934
md4s_cal_md4s_out_6	8.280715	5.170051	0.696015	-0.453615	-4.285823	0.683949	102.960661	11.490836	33.484414	16.975694
md4s_cal_md4s_out_7	11.593898	8.338654	1.619912	0.675468	-4.333711	0.468481	108.119330	10.796274	41.702108	-42.439681
md4s_cal_md4s_out_8	3.971340	1.198555	0.226627	0.509011	-4.207584	0.044590	3.776543	0.316304	16.069936	-36.265036
md4s_cal_md4s_out_9	4.033998	1.596289	0.259982	0.950889	-4.001579	-0.243272	7.692389	0.131111	6.089300	-33.542490
md4s_cal_md4s_out_1	5.202759	2.418135	0.383133	-0.109900	-4.117634	1.636500	13.113115	0.096083	6.419654	-10.910117
md4s_cal_md4s_out_2	4.809698	1.674825	0.353782	-0.291502	-4.107764	1.481696	6.218780	0.733131	33.105811	-15.006498
md4s_cal_md4s_out_3	4.811162	1.212619	0.165130	-0.436342	-4.098909	1.011058	5.226913	0.373333	-11.233647	-9.856455
md4s_cal_md4s_out_4	4.752568	1.259864	0.265803	-0.592273	-4.260974	0.929600	5.248857	0.374671	-12.393636	19.495267
md4s_cal_md4s_out_5	4.711980	1.138824	0.179075	-0.446837	-4.366223	0.507302	4.374734	0.133272	7.061050	17.909605
md4s_cal_md4s_out_6	4.573289	1.373425	0.276369	-0.453615	-4.285823	0.683949	4.767864	0.379068	32.222504	14.058908
md4s_cal_md4s_out_7	4.325657	0.952080	0.240192	0.675468	-4.333711	0.468481	4.163611	0.528747	36.772206	-41.886868
md4s_cal_md4s_out_8	3.967819	1.196221	0.226627	0.509011	-4.207584	0.044590	3.777112	0.316303	16.071030	-36.264431
md4s_cal_md4s_out_9	4.029318	1.595219	0.259982	0.950889	-4.001579	-0.243272	7.692485	0.131111	6.090530	-33.540912
md4s_cal_md4s_out_1	5.685093	2.614932	0.374555	-0.117645	-4.105816	1.647843	14.507066	0.334982	6.674884	-10.994929
md4s_cal_md4s_out_2	8.535825	5.410414	1.029884	-0.302276	-4.097548	1.494263	100.746454	18.634538	33.660528	-12.359394
md4s_cal_md4s_out_3	6.400264	2.866556	0.181951	-0.443907	-4.085403	1.020271	44.599467	0.687740	-10.842508	-9.935238
md4s_cal_md4s_out_4	4.675630	1.158110	0.265696	-0.598042	-4.245609	0.938831	5.694180	0.374510	-12.381100	19.470732
md4s_cal_md4s_out_5	4.715402	1.166359	0.177152	-0.452894	-4.353573	0.518833	4.499699	0.129840	7.066260	17.900764
md4s_cal_md4s_out_6	8.264802	5.166901	0.696238	-0.462521	-4.274488	0.696249	102.956755	11.493485	33.486657	16.974865
md4s_cal_md4s_out_7	11.584651	8.338375	1.619478	0.660709	-4.325568	0.479647	108.109780	10.795881	41.697770	-42.438671
md4s_cal_md4s_out_8	3.956646	1.200158	0.226003	0.498501	-4.197696	0.055502	3.803727	0.315739	16.067401	-36.265911
md4s_cal_md4s_out_9	4.018321	1.600767	0.260301	0.941330	-3.990652	-0.233015	7.711645	0.134051	6.087764	-33.543426
md4s_cal_md4s_out_9	4.013638	1.599667	0.260301	0.941330	-3.990652	-0.233015	7.711679	0.134051	6.088992	-33.541846
md4s_cal_md4s_out_2	4.809826	1.683022	0.354242	-0.302276	-4.097548	1.494263	6.270451	0.735600	33.105275	-15.007847
md4s_cal_md4s_out_3	4.796541	1.209817	0.165125	-0.443907	-4.085403	1.020271	5.266719	0.374333	-11.231919	-9.858298
md4s_cal_md4s_out_1	5.196699	2.421789	0.383267	-0.117645	-4.105816	1.647843	13.089079	0.096325	6.420588	-10.911719
